Tweet,Emotion
: Sir delhi m guest teacher's ki help kro sir kyu ki government ne may k bd salary na dene ka order diya h,Neutral
Point bhai g Am just now waiting who reply ur Question #BoycotstupidPakActressActor,Neutral
I love u guru tussi great ho yaar umahhhhh,Happy
I really like Paris but muja pata hi ni tha is information ka bare ma thanku sir ya best topic ha thanku is topic per video banane ka liya again thanku great video keep it up,Happy
May apna Infinix hot play RAM/6ROM wala mobile exchange kerna chahta hoon with box.condition /10 .agar koi interested hay to WhatsApp me .,Neutral
Ye Video fake hai.. maine sb search kiya hai.Flight kbi thi hi nai.or na hi kbi is naam ka plane ki koi missing complent hai bcz ye just ak new paper ne fake news chaapi thi..Vikipedia par bhi is ke baary me kch nai ha na hi USA ki Airlines ki official website pe ksi asy plane ki missing report hai..its just fake.,Neutral
Really heart touching.. Agar saccha pyaar nhi kar sakte tog kisi ki feeelings k saath mt khelo... Saccha pyaar bahut muskil se milta....,Sad
Aaj jo jo yaha wah wah kar raha hai wo bas agle kutch dino main sarkar ko gaaliya de raha hoga aur saath main aapko ke naam pe aapne kya kara hai iska realisation aapko nahi hai sir.,Neutral
"dekho dekho ea aya kaun yo yo Honey singhhh Bohemia, Badshah , Raaftar ko hatao...... jaha khara yo yo, uha pohoch k dikhao. Tribute Honey Bhai from me.",Neutral
Plzz sab reality tv ko million subscribers ma madad krwaoo love u bhai,Happy
Bhai dekh looo.. ramazan main hi time ha baad main muskil hojana,Neutral
Kale kowe kabhi toh khus ho ja.. is package ko toh aane se doosre ki baad mein sochna.. jara kabhi apne kejri ke baare mein bhi bol liya kar,Anger
Views bdhao trending #1 pe hona chahiye Pdhai gyi bhar me THIS is my new addiction after pubg View counter us crashed ghnte se k pe hi atka hua hai,Happy
Kon kon chahta hai trending par rhe month tak Po-Po fan hit like here,Neutral
haider is my brothers name salam hai mera aise shaheedo ko,Neutral
mujy mate chayeay k tak kisi ny sale krna hoa to plz cotact me,Neutral
Sir m up se hu mare pass ghar nahi h rahane ko ager kuch ho shkta h to plZ,Sad
Ye paisa Congress k fund main deposit karna chahiye thha,Neutral
"""Hath lagao dekhoo yeh soti hai hai tumhary sath"".. Kia bany ga iss mulk ki awam ka jiskaay pass paisa hai koi usko nahi puchta FIR darj hoti hai uskay bad case ka kuch pata nahi..",Anger
Geo News PM May Polio ki terah Coronavirus bhe PAKISTAN sea Nahi jaea ga ?? Emam Mask Nahi lagatea Tu woh Namazi ko Mask laganea la Nahi kehtea Madarsun main Since Perhao,Neutral
Itna din kahathe sir bahot wait karatey ho sir i love u and iiii miisss u so much,Neutral
Public lock down to khtm krdia lekin hmare lye monthes sy lekar employees ke gharo men lockdown hy salery ke bagher koi puchne wala nhi ham employe sy kse mushkil waqt guzar rha hy sabh MDA ke employes ka is mushkil waqt men. Plz khudara kch karen MDA ke employes ke ly,Neutral
Bahut besabri thi yo yo ke song ki Puri hui thanks yo yo ji,Happy
GRECE ME MAIN GIA TA FRANCE DE GOMNE KE LIYA TUB WO WAQIYA HOWA TA... FROM FRANCE,Neutral
Todh diye Sarre records,Neutral
I hate Honey singh ...mai song per dislike karne ai thi.....I love Badshah....who else love Badshah???,Anger
Kya darma hai,Anger
Aj agar hum in dono ki help nahi karein ge toh kal hum apnay Allah ko kya mu dikhay ge? Please support these two! I request all media pages and fanpages to post for Uzma and Huma #uzmakhan #humakhan #JusticeForUzma #justiceforuzmakhan,Neutral
: Tum kisiko kuch kh rhi thi... Ye post dekho... You will like.,Neutral
Halala putra kitne piase mile bheekh main chini virus Susu ping se. Tere fauji kis baat ke medal lagate Hai pehli fauj Delhi Hai Jo haar ke medal lagatai Hai. Or bhadwe Teri pinki pirni kaisi Hai.,Anger
Isse khete hai class hai class isse khete hai class kingg iss back yo yo honey singhhhhhhhhaaaaa,Happy
Yaar ab to million subscriberkaro bhai jaldi video bahj rahe ha week ka time ha apke pa show your Powers your time start know,Neutral
Lol yes Jaldi hi hoti hai...!!!,Neutral
Sir pura din pura din TV par aate ho. Aapki mammy dat ti nhi hai kya aapko,Neutral
: She is hilarious. Iska account kaunsa hai?,Neutral
Sahi baat hai. Kya lesson hai self love ka,Happy
Sir lockdown to bdane ki maang shi hai but rashan nhi paucha aapka logo ke pass,Neutral
Welocm back honey singh aj se honey singh k fan ka intzaar khatm n khatarnaak look osm song,Happy
Dear Sir Too much confusion.. Golden Chance walon ka is mein koi zikar ni hai.. Ya wo bhi is % wale criteria m aaty hain?,Neutral
Youtube got crashed not views ruk gye,Neutral
rakhain apnay pas ye drama koi nahi dekhy ga besharm logo sab aay pehlay eid pay purani epsode aur ab daily kay bajay din....pehlay to ptv ko koi dekhta nahi ab rating bari to phir ye halat hay...lagta hay koi non leg ka banda ptv pay betha hay jo ptv ko oper nahi janay dega,Anger
"Don't see news channels.Maine dekhna band Kar Diya hai.achha bhala admi SARE din k baad agar TV Dekh liya to jahan m aag laga Di jayegi.agar koi soche ki Kuche sochega , poetry. Ya painting...is next to impossible..so avoid media be healthy..be safe..do something creative.. TC",Neutral
so now u r accepting and saying hum banaday humloog tmhary baap hen jo tmhry hr kartoot ko theek krty phirengy,Anger
"Awaiting war from kangla country All nations have army, pakistani army have country.... Ab to inhone itni baar bheekh mang li hai ki inke dna me bas gaya hai... #failedstatepakistan",Anger
Agr koi person use main linq l0 sale krna chahta hay contact me from rawalpindi isb location,Neutral
Acha bhae agar ye kise Sindh hukomat k minister yaa officer ke biwi hoti to tab bhe aap sab ko mention karte?? Tum jese logon ne he inka dimagh kharab kiya hua hai,Anger
"Aisi teacher ho to, main pura south India chodo, Chinese v seekh lu. Tuji ko Maine dekha..",Happy
Yep. samajh nai ata ye Makroh or Shaitan auratein itne arsay se zinda kese hoti he inko jab bhe dekhta hoo aise ganday roop me to hevaan se bhe budtareen mehsoos hoti he.,Anger
Jis jis ko gana pasand aaya wo like karo,Neutral
jald Hi T-Serise Million Subscriber Cross Karegi,Neutral
"I've never get the point why people have problems with rebranded version. Like, bc konsa k0 pro bhi available hai or POCO F2 pro bhi, hoga to koi ek hi na. Naam hi to change hai. #chutiya log",Anger
"&amp; when you say it is, they reply ab itna bhi ni hai &amp; ends up burning your hand",Neutral
Bhai aisa ni hota ap ka media jhoth bolta hai ap international news pe yaqeen karo muje choro,Neutral
aur shayd phr b sb kuch khatam ho jae lekin insaf na mily.,Neutral
I have big problem Mere papa ki death ho gai h koi nhi h help krne vala abhi December me sis ki sadi krke aaye the logo se bhi pese liye the unhe bhi Dena h Or Mera koi bra Bhai bhi nhi h or mene abhi hi paas Kiya h koi job bhi bhi Plzz help me My no.,Sad
Im always with u or I m proud of u Sudhir sir big fan of u !! Keep growing sir !! Pura India apke sath hai,Neutral
rape ke alawa gana bekar hai do not like this song,Neutral
I mean paisay hongay tu rakhaingay na,Neutral
Is song ko deslike ni milna vhaiye,Neutral
Imran khan ke muh bola papa Muslim hi nahi tha,Anger
"Ab se pehle nhi ab bhi inhi k tattay han hakoomat m,, ab thek, to matlib ye hasil hoa k gernals ki he hakoomat rahi shuru se ab tak, to politicians ka kya kasoor?? Unko gaali kyo, jo hamare peso se salary le ker ham per he hakoomat krwn wo sahi, wah,,,,",Anger
: Kasme vaade Pyar wafa sab baatein he Baaton Ka kya... My fav song,Neutral
Phuddo khata hai rana sb. Sbse pehla sawal gill aur shahzad akbar se yeh hona chahiyay k sharifon aur zardari ko bahir kion chora hua hai,Anger
Aapki bhi bahut si films mein neend aati hai,Neutral
Kaisa paltu raam hai ye inki baat ki koi value hai v. Not possible to completely lift coronavirus COVID-19 lockdown after May : Delhi CM Arvind Kejriwal -Shared via ZeeNews,Anger
ager kisi ky pass Qmobile lt0 dead para hoa hai to contact me,Neutral
Apna mulk ka hal dekh na tumhary apny mulk mein kia ho rha tum sikjon k sath mein kia hoa tha ab kashmir mein kia ho rha hy apna nhi pta rafale scandal ka khud teri army corrupt hy dalit k sath kia kuch krty ho tej bahadur ko bhool gaya hy batein essy kr rha hy jesy tera mulk,Anger
"I've been single all my life but the song ""Jo tu Na Mila"" by Asim Azhar always makes me emotional.",Happy
Bhai aftari Ka time hinay wala hai tension bna ken,Neutral
mery pass oppo a he agar koi bhai exchange karna chahy to contact ,Neutral
Is song ka second part bhi banna chahiye.... End is very depressing,Neutral
Sir aapko kuch interesting topics par byte deni hai. Please connect on twitter,Neutral
"Just look it , what is RSS, such a dumb bell PM of Pakistan, apne Country ki halat dikhti nhi , mere padosi kya ker rhai hai whi dekh lete , LOL pm , kabhi hamare PM ko dekh ye low level ki harkat kerte huai , ki tere yhan kyA hua",Anger
"If you noticed the Comments on any of her pictures most of them from the peaceful community on the other way around if someone from their community wore even a shorts the be like ""dozag me bhe Jgh ni milegi "" Tum sachi Muslim ni ho blah blah blah blah. Double standards isn't?",Sad
Sharm aati h sir mujhe.. APKO NI ATI H KYA?,Anger
Yar ek Senator aur ek SAPM ko ye debate krni chahiye. Can u please grow up a little! Opposition bhee aise ha unko lgta ha IK ko kuch nai pta aur in k aur Einstein aur Newton ki ulaad hain.,Anger
Mera favorite is back Love you yoyo,Happy
"What has Ur favorite Gujarat CM done in Surat, even praised &amp; bought Faulty ventilators from his Friends company. But U people have been given the job defame Opposition CM's but see no fault in BJP CM's. Isse kahtey hai ""Doglapaan"" Jo Modi ki BJP main kut kut Kat baara hai.",Anger
"Fake report hai, by #newsnation",Neutral
meet pass a2 hai /10 condition hai month ki warranti hai price gb gb contact,Neutral
Agr actress or uski behan ka name disclose kr rhy hen to Malik riyaz ki beti ka name bhi len shukriyah,Neutral
Gurubhai is baar maza nhi ayaa... Lost that Midas touch in this song...,Neutral
Bhai ki gaane Ko mil tak poucao ........ reply hard.....dekhao pyaar apna bhai keliya,Neutral
Yar kabhi kabhi ap kamal hi ker datay hain. Love your threads games.,Happy
Bhai Ye Mobile Battery Time K Lehaaz Se Theek Hai Lkn Awaz K Lehaaz Se Bilkul Nai Ha Theek.Call Ki Awaz Back Wale Speaker se Atii Haa Chote Speaker Ki Awaz Kam Ha Bhot.Agar Ulta Kar K Bat Kro To Dosri Trf Nai Jati Ha Awaz Q K Mike Dosri Side Pe Ho Jata Ha.Maine Aj Ye Mobile Sale Kiaa Ha Din Pehle Le Kar,Neutral
Asslam o alaikum! Mery pass QMobile i1 ha mai WO sale karna chahta ho us ki gb ROM or gb ram ha or mouth ki warranty bi ha,Neutral
superb song.... but iss baar trending me kyu nhi hai.... hit like for trending,Neutral
Kab mily gaa insaf! Kam as kam FIR to registerd kar walo sy! Give them direct order!,Neutral
": Pakistan jannat hai lekin sirf corrupt politicians , feudals aur #MalikRiaz jesy corrupt mafia ki aur unki bigri hui aulad",Anger
"#COVID__9 ..Aur kuch volunteers toh underage h..,yeh log Hath m danda lekr Area m aisy ghumte h..jaise hum Pakistani ho Gaye h.., Tanashahi attitude m .yeh sirf logo ko tang kr rahe h..mask ko kab kha kaise use Krna chaiye yeh smjane k bajaye .seedha danda dhikya ja raha h.",Anger
PM cares ki fund modi apni party mai kharch karega......jo ukhad na hai ukhad lo,Anger
washroom nahi jana what is this nonsense shadi hai k saza hai so sad for dulha dulhan,Sad
Plz ise pora parhen my request give you love tu me thank youuMe ek baat batati hn jab pervaiz musharaf ne aate hi Pakistan ka haal sahi kr diya tha aur new York ki baat nhe maani thi tu new york ne ye harkaat ki aur Saara ilzaam Pakistan k uper daal diya take pervaiz musharraf apni post we hat jaen aur Pakistani British ki baat maan kr phir in ki gulaami Karen /11 wale din new York me had Brutish aur Englishman Jo un ki country k the sab ko chutti milli hui thi but log sirf Pakistani air baqi nations k mare gae thanks for reading pasand aya tu like karen,Neutral
jiska naam hi mazdoor ho wo online ticket kya book karega.... usko eticket ke liye bhi pata ni kitne paise dene padenge.,Neutral
Bhai tera reply tamanchaa hai in lanatiyun k mun pr... Magar ye log bughz e imran khan se baaz nahi aa sakty,Anger
yo yo ke come back se Hogya Badsha hang Hahahaha Lbjuu honey singh,Happy
sir please Sambit patra ji se ye puchiye ki agr lockdown se pehle announce kr dete aur saare migrant labours ghr chale jaate uske baad toh community spread ni hota... Toh kyu ni kia unki government Ne aisa ? #AarPaar,Anger
": Dekhi hai saari duniya Japan se leke Russia, still didn't find where i asked for your opinion",Neutral
""" #Manto sirf ek insaan nhi , ek soch hai "" Happy birthday saadat Hassan Manto.",Neutral
Honey Singh ke song me pehle Jaisi baat nahi rahi if you agree like,Sad
Har baar india ko demotivate karne ka theka liya hua ha kya modi ji jo kehte ha wo karte ha ye pakistan bhi bolta ha tabhi jab se pok ko khali karne ko bola ha uske news panel me har koi yahi bol raha ha ki agar modi ji ne pok lene ko bola ha toh ab pok humare pass nahi rahega,Anger
nawaz sharif ke sharo ke yah gadar jase hi kaam kerne ate han ... nawaz sharif ne khud katne arab diye han awam ko crona situation ma .. sirf fazool bateen ... kerna kuch nai shabaz shair sirf ghar ma bath ker speech hi de rahe han aur kiya kaya ha,Anger
Meri Audi R8 mein aaj yhi baj rha aur bjega Puri Raat aur bomb wali party hogi,Happy
Sar ji taxi Walon ka kya kar rahe ho,Neutral
Captain k sath bhagny wali b galeez aur bysheram... us ka abba bhagora.. bhai bhagora. Samdi bhagora...ooo bygairatoo apny khoty leader ko keho idher mary. UK kio gya hua hy..,Anger
Apko kaun hath laga sakta hai makhdoom of south punjab hain aap janaab,Neutral
agar ap hafiz haen tu please apni zubaan check kren. kia ap insaan ko ........... tu nahi kah rahy,Anger
"Yawn Yawn Yawn Bhaiya question karte rahoge. Do u have solution. Apply in punjab, Maharashtra where u have remote control of . It's shame half of india's numbers r from Maharashtra? U r xursing but ppl in Maha r suffering. Ye kya hai?",Anger
Guru u always hit n superb singer apki voice to mari fav hai n ap v I love you so much guru jiiiii,Happy
Going to fast from tomorrow in sha Allah kyun k ab meri saar di gayi hai. Itna ehsaan bhi acha nai hota.,Neutral
Good job bro and sab se nice or behtreen igloo wala tha,Happy
PM sab ap se guzarish hai ke midia walo ko bhi control kiya Jaye in logo Mulk main khof hiras phela rakha hai.,Neutral
sir university and colleges kb start kr rhe Ho please reply.....,Neutral
Zbrdst cell ha.. Itni price me,Happy
Kal ko koi tumhare baare mein kuch bhi aakar bolega tum maan loge nahin hai kya tumhare ghar wale maan lenge nahin naa kyuki woh tumhe jaante hai ki tum Kaise ho kya ho aur tum kya kar sakte ho toh please yeh sab karna band kar do!!,Anger
Is slogan PA song bi Bana Hai tu sirf ap hi tweet kar sakhta ho apki tweet dakhi bi nhi abi tak,Neutral
Sabh kuchh badal gaya merra..... (After listening this song),Neutral
: Jab koi help nahe kerta sab bebas ho jate hain but ek aage aata hai tho umeed ban jati hai ke uska juice he nekal,Neutral
I want to sale infnix hot Lte with box nd charger months warranty is remaining... Price blkl final.hai jisne lena just wohi contct kren ..only for Lahore,Neutral
Bhai tum explain kr do ..,Neutral
: #RegulariseSSEsAEOs #PunjabGovtExploitsUs #ProtestAfterEid Regularization hamara Haq stablization he hea sach doctors,Anger
G bas naam ki hy. Or front camra bohat khrab Quality ka hy.. Aghar G lounch krna tha to Golden color main hota front mp or back mp ka krna tha.. Battry mh ki hti or IPS HD display dena tha.,Neutral
Matlab ab pak aur china mil ny ladakh ko bi divide karna hai.. Ladakh ki south side pak ki ho gi aur north side china ki..,Neutral
Guru sir u are the best singer sir Pls ek Album India me bhi banao aap. Downtown song is a very Gud dong I love it,Happy
"AoA, I want to sale my infinix zero golden color with original adapter box warranty card (expired) only back glass little bit crack otherwise /10 final price is no bargaining if agree then contact RWP",Neutral
To ab lockdown khatam krne me kya hiqmat ha.,Neutral
"Is this not something amaze with Punjabi singers because jo baat Punjabi gaano me Hoti hai woh kisi or gaano me nhi, that's why I like Punjabi songs as Punjabi singers",Neutral
Dear sir DTC buses pm ke bad buses nahi mil rahi he kafi dikt ho rahi he please kuch buses aur chala do aur routes chhote hote he aur bus change karni hoti he bus kat time bhi kam he sham pm tak ho tohi ghar ja sakte he okhla se janak puri ki nhi h,Neutral
Ab new trend set hoga #yoyohoneysinghaa is ko kehte he comeback meri jaan ghaas nahi charta samajh me aya kya .....,Neutral
"Go n check the fact... That video was edited.. And it was lateron aired also... As regards pappu i dont have any love... Its all about facts... And buses out of are sufficient enough .. Chalo chhoro wo.v. jitne hai utne ko bhej do, chalo wo.v chhoro.. Paidal jane do...",Neutral
#Ertugrul Islye #Pakistan Mein Introduce Kia Gya Taake Hamari Nojawan Nasal Islam Ki Azeem Tareekh Se Sabaq Hasil Kar Sake Or In Mein Jazba E Jihad Or Etihad Paida Ho Magar Afsos Hamare Nojawano Ne Sab Kuch Ignore Kar K Faqat Ishq O Muhabbat Wale Scenes Par Hi Sara Focus Kia Hai,Neutral
dekhna hi h to nepal or bhutan ko dekh le. Or pm care fund ka hisab bhi puch lo udke bare mai kb btaenge.,Neutral
main z2 ka board sale krna chahta houn agr koi zaroorat mand hai to rabta kre final price no foult ok Everyone come here,Neutral
#EconomicPackage ka amount jitna badha hai.. I hope kaam bhi utna hi badha ho! % of GDP mil toh rah hai..but gareebon tak pauchega poora toh hi iska faayda hai..it is time that all govt.s should think about poor first and not about filling their pockets #AatmanirbharBharat,Neutral
It is not good . Lockdown ka matlab hi kya reh gya. Mazak bana jaraha hai lockdown. Public tranport between the states must be stopped to stop the spread of virus,Neutral
Apni bht fikar Hai or logon ka Liya lockdown khol rahay ho.,Neutral
ye writer illuminates ho ga ...im sure,Neutral
"by the way, itna makeup lagaya hua hai ki insaan ki jagah gudiya lag rhi hain aap......",Neutral
Fair Option.. But Nahi Karega Esa. Uska matter kuch aur hai.. #WeWillExposeARY,Neutral
Blockbuster song of the year Kis kis ko lgta hai ki ye song swag se swagat ka bhi record break kr degi,Neutral
Asa nh hona chahiye tha apni hi betti ke sath i can't be liveable ywr...pata nh kasa baap ha...ab kia betiyan apne fathers pr bharosa hi karna chor de...zamana bht badal gaya ha sach ma apni hi beti ke sath asa kia,Sad
I want work with you m aik sahafi hon r history m dilchaspi b rkhti hon,Neutral
i want to sale s9 in good condition only final gujranwala,Neutral
"saal pe jeelo tmlog ....khel ktm hoga tmlogo ka v ....unhone kch ni kiya tmne hawa me mahal bna diya ...u guys r totally failed ...lack of policy , implementation ,bank ,sb bekr kr diya ...",Anger
Breaking news Mr. PM ne kya kaha lockdown ke bare me PM Modi address n... via,Neutral
Yrr ye views kyu nhi bad rhe mere mobile m,Neutral
guys stream karo lyric song mai number banana hai esko,Neutral
"You may deny but as a society we are a fucked up nation. Morally corrupt, goons. We do not value human we value things. We all are those who would love to take balls in mouth of someone who is rick. Gold diggers pain yak sary akhaty hoye ny ithy. CO, you aint gonna live long",Anger
Me ye set din se use kr rha ho har lihaz se accha hy. Specially battery timimg bahut acchy hy. Camera ko jis tarha hona chaye tha wesa nhe. Front came sahy hy rear thora sa week hy. Phir be agar pindi islamabad me kisi ne info leny ho to my no is .,Neutral
Yo Yo Honey Singh damal hai yea song mst,Happy
: Actress hai #KehGayiSorryTomorrow,Neutral
are bhai pagal hai kia face book ka asal founder diavy narandera hai bhai plese dont mind such yahi hai,Neutral
bro me ny new mbl liya h ye fsd me lena h tu mujh sy rabta kry with memory card fnf,Neutral
Ek toh lockdown wase hi ni kaat rha uper se logo ko pta nhi kya chull machi hai. Sala sabko cake ka competition karna ha..,Anger
Yes there is the reason ) uska manager song ka producer h ) uska pehla bollywood project ) kya pta uske manger n bola ho ) i love her unconditionally so that #mereshehnazian was enough for me,Happy
"Bhai Saab, Extended Honeymoon bhi nahin manane doge. Hamesha politics hi sab kuch nahin hoti. Uske liye #DulatUncle #BRSingh uncle baithe hue hain.",Neutral
thank you mujhe aap ki videos bohat bohat pasand hain,Happy
Hame kuch ni hota hum Allah k shukar se bilkul teak han. Jab se lockdown howa he hum ne wo kia he jo hamara dil mana abhi tak teak han. Corona se darna ni larhna he.. darpok na bano,Neutral
Abey bhootni k jis video ko share kar raha hai uska caption bhi parh le.,Anger
Apka Naya song kab aa rha hai #AskDhinchak,Neutral
Mera weight ho gaya hai thoda sa bhariee Favorite line,Neutral
: Plz Shehnazians apna Focus #KehGayiSorry Pr hi rakhna.. Bhula dunga ke chakkar mein khi isa mat bhul jana main to nhi,Neutral
Mera weight hogaya hai thora bhari..,Neutral
Kothi (Bungalow) ka guard bhi kabhi kabhi apne aap ko kothi ka malik dikhata hai....but kaam uska sirf guarding karna hi hota Hai...or Kuch bhi nhi.. (PS: Please don't take my words otherwise. I have lots of respect for them.),Neutral
Madam jo students KOTA ya other cities me coaching le rahe thay. Sab ka ek paper pending hai.. Badi mushkil se lockdown me bache ghar aye hai dobara ek exam k liye vapis jana bahut risky hai. Aap yeh problem pe ek report bna ke News do pls..CBSE New exam centre apni city me de,Neutral
Mera wieght hogaya hai thoda bhari nailed it honeyyyyyyy Singh,Happy
This song is very very nice mery pass alfaz Nahi k is ki tarref kar sakon I hear this song thaosand times,Happy
sir apne bhut acha kam kiya sir thanku so much un logo ki taraf se sir Jim logo k liye apne khane ka or jane ka intzam kiya sir off sir u r great,Happy
Yo yo is back koi nahi hai takkar mein Koi nahi hai bc koi nahi . Yooooooo,Anger
Trending pe ane se pahale . Youtube hi hang hong jaye tabhi toh pata chaleg sher is come back Love you yo yo,Happy
O mene gana ni gaya ye mera number hai,Neutral
Who loves dis song.... Guru ko maante ho toh... Yeh video b dekhlo Subscribe b krdena bhai log....,Neutral
Really superb song..... Meri gf ki yaad aa gayi.... Jo abhi mujhse naraz hai....,Happy
Muje Q1 ka board chahiye agar koi sale karna chahta hai to please contact kare Regards Majid Lahore,Neutral
lagta tu ni ha k gham ki kafiat ha Leaders ko Gham k moqy ka message behtr andaz sa dena chaiy ta k dukhi families ko acha messag mily lakin yahan aisa khuch mehsoos hota,Neutral
Hony fans like here ... Ganaa jinko acha lga yarrr mughe bahut acha laga,Neutral
Bada intrested tu lagg ta he.. baat kya he.,Neutral
#ConsumerCourt aapko mane inke proof ke shath likha to kase mere se time phuch rahe hai mujhe or aapko pata hai sir Airtel ne koye call nahi karni hai naa aabhi inke eco ka koye main ka jawab aaya naa call aaye mujhe harresment kar rahe hai meri sarvice band kar deghe kar de,Anger
Sir jobs Kon se portal per announce hon gee ? Koi cpec k projects ka jobportal hai ?,Neutral
Aik ore Dohka Govt Employees ki day ki salary COVID k Nam par le Kar WAPDA k baqayajat me dedi gai ye Han New Change Inshallah ab again vote PTI ko NH kisi Faqeer ko de du tu usko b Allah ka khof ho GA but Imran khan ko Ghareebo Ka Ahsas NH just apni Kursi save Kar raha hn.,Anger
yaar video par itna kharcha kiya bhushan kumar ne par guru randhawa ne gaane ka kachra kar diya lyrics bekrar hai but voice good,Neutral
"hindu log sab kam par lage hue hai. Jo vehle hai na vo tere puncture vale hi hai. Apni factory hai ludhiana me Or mere yaha tailor overlock vale workers k bech me kaam krke kmaate h, sab apni capacity se. Piece ka rate hota h, jo jitne jada bnayga, uske utne pese",Neutral
Fab song yo yo is back Isha Bolta hai music & rap,Happy
Assalam o alaikum Faisal bhai... I have a Question... There are so many courses which have pre requisites like Stage of CODS Stage of CODS Stage of CODS e.t.c But I couldn't find any CODS course on my Dashboard... Kindly help me out...,Neutral
Only Rap mst hai......,Neutral
good sadaf aise loongoon kai saath aise hi ho na chahiysadaf keep it up,Neutral
Humra sindh mar rha hai or KPK or Punjab walo ko nokri sindh me mila rhe hai afsos hai,Sad
Me apna energy x2 bechna chahta hun month warranty baqi ha price Karachi.,Neutral
Expected better than this from honey singh...it's like ye kya bawasir bna diye ho,Neutral
": Manish bhai you are a young &amp; #dynamic leader U should appreciate such approach,rather criti",Neutral
Mama bnjaega zrur shadi ki hai usne awai teri tarha najayz thodi hai,Anger
Wese tou aaj tak wo Wahid leader hamesha london ko prefer karte the,Neutral
": have some shame bloggers please. paison k liyee kuch b? mje unfollow kro ya kuch b , yay knsa twtr hai??",Anger
Y3 bohat acha phone hy kam is price mai abhi tak kisi bhi company ny snapdragon processor nahi dya fast phone hy face unlocking bhi fast hy mai ye cell sirf is lye sale kr raha hu k mujy vivo v9 lyna hy sirf din use kya hy black color hy full box hy Price final: Location:Rawalpindi/Islamabad. Cell no.,Neutral
: Me : Happy mother day ammi Ammi : Ussi amma ko bol jis k sath sara phone py laga rehta hai #mothersday0,Happy
Agar -5 baje soya ho to normal hi hai bhai,Neutral
Another super hitt song by Guru I am ur biggest fan Guru love u bina apke gaane sune meri Subh nhi hoti aur ab Apka ek aur song meri playlist me add ho jayga,Happy
Mam ap itni to khubsurat. Hai I don't have words kya lagti ho mashallah aap koi romantic song ki video banao naa,Happy
"Tum jaisi logo ko hi toh fool kehte h. Jaa anpadh gawaar phle padh ke aa phir kario baat, bitch gatar ki.",Anger
Tm logon ki hi den hai agar dalali se fursat mil gaya ho to ab bhi sahi news dikhana start karo,Anger
i want to sale Qmobile i6 metal one with box and month garranty with charger Bilkul ok ha or Me Sheikhupura se hu Contact Me,Neutral
N.Y.c jann yo yo honey singh,Neutral
Apka gaana best of the year hoga,Happy
such a beautiful song n awsum lyrics.. lesson hai is song me hmari is generation k liye,Neutral
Wo to bechare kuch kr hibrhe hain aap ne un k liye kya action liye have u any answer???,Anger
Awesome bro but last wale story bohat kamaal thi,Happy
Bhai apki her video achi hoti h Allah bless uh,Happy
Bramha Chor tu Inki story p focus kr,Neutral
endless song <3 yaaar happy ending kar dete plese,Neutral
Anchors kabi kuch ghalat nahin ker saktay ..those who glorified ik and pti are now criticising this govt ..innn ki dukaan tu wese he hai,Neutral
Modi ji main baat par aao,Neutral
Ye road tutti nahi thi ye bilkul sahi thi roz raat ko guzarta hon. Kisi aur waja se close hai. Aur ye khud cut kiya hai. Jhoota insaan,Neutral
Sabka Baap ek hi baap Yo Yo Honey Singh is back,Happy
: absolutly right ....ye to hona hi tha..aaj bhi me agar hanuman chalisha lag,Neutral
: Jo metro bai congress kae time ke hai or bjp bolte hai congress ne koi kam n,Neutral
"Zindagi main baray baray bhenchod log dekhay hain Zardari bhi buhat bara bhenchod tha , ussay ziada baray bhenchod wo hain jo apnay dost log ban jaatay hain.",Anger
Bilkul b nahi ab to govt ko chahiye k sakht Lockdown kary tabhi awam ko pata lagy ga baat na manny ka nateja kya hota hai,Neutral
Bhai itni saal ke baad dekh KR Dil khous ho gya ab wapas eshe hi aajavo jaise pahle the aur eshe hi super duper video bnavo Bhai,Happy
Khan sab plz ma ap ka boht bra supporter hon laiken ye jo Malik riyaz ki daughter wala issue ha iss pr ap kya kahna chahien gae Punjab Police ne tu abhi tk FIR darj nhi ki Kya ye Madina ki riyasat ha,Anger
Kuch seekhna chahiye in baton ko dakh kr na ky sirf batiyn krni chahiyen Thank you bro for the Nice information .,Neutral
kashi Nawaz Shareef Hospitals banwa deta tou khud bhi Pakistan mein Ilaaj kera raha hota or awam bhi yunhi na merti rehti,Neutral
I love this video please ase or bhe video bhajen France ka qabristan ka mutalaq,Happy
That's not the point. Point is ke kia court ke imran khan ke against fesle se wo kisi awr ke supporter ho jae ge agr ap ka logical tweet se dykhe to us hesab se hnw par reality ye ha ke har criticize krne wala zruri nhi ke ksi awr ko support krta ho. That tweet was lame,Neutral
Isme ghalat kia hai? Kia USA ny Corona ki waja se apna foji mission khatam kr dia hai? Ye sb apni baqa ke liye zarori hai.... Nahi to India me Muslims ki behurmati hoty huwy dekh len,Neutral
ASSLAM-O-ALIAKUM Mai a3 sale karna chahata hoon agr kisi ko chahaiye to rabta kary Final price jis ny lena ho rabta kary,Neutral
boht achi story han I like this story,Neutral
IN WORD ITZ OUTSTANDING SONG DIL KHUSH KR DIYA BHAI,Happy
Thank you sir sabko ghar bhejne k liye... Aapne sach meine bhagwan ho jisne dard dekha aur mehsoos kiya. Bhagwaan apko khush rakhe aur salamat rakhe.... Love u my hero,Happy
I want to sale honor x condition /10 silver color no defect in mobile from Lahore contact no. Final price First check then you can take it,Neutral
